Week_Start,Item (2),Quantity,Event
6/24/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,6,Normal Day
7/1/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,5,Class Suspension - Sangyaw Festival
7/8/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,6,Normal Day
7/15/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,9,Normal Day
7/22/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,8,Normal Day
7/29/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,7,Class Suspension - Bagong Pilipinas Serbisyo Fair
8/5/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,5,Normal Day
8/12/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,6,Normal Day
8/19/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,9,Holiday - Ninoy Aquino Day
8/26/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,6,Holiday - National Heroes Day
9/2/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,10,Normal Day
9/9/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,5,Normal Day
9/16/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,8,Normal Day
9/23/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,6,Normal Day
9/30/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,10,Class Suspension - World Teachers' Day
10/7/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,8,Normal Day
10/14/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,11,Normal Day
10/21/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,10,"Class Suspension - Heavy Rainfall, Class Suspension - Typhoon Kristine"
10/28/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,5,"Class Suspension (starting 12:01 pm) - All Saints Day, Holiday - All Saints' Day, Holiday - All Souls' Day"
11/4/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,3,Class Suspension - Yolanda Day
11/11/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,17,Class Suspension (starting 12:01 pm) - Typhoon Pepito
11/18/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,3,Normal Day
11/25/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,6,Holiday - Bonifacio Day
12/2/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,4,Holiday - Feast of the Immaculate Conception of Mary
12/9/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,3,Normal Day
12/16/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,5,"Class Suspension - Low Pressure Area, Class Suspension - Typhoon Querubin"
12/23/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,21,Holiday - Christmas Eve
12/30/2024,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,5,"Holiday - Last Day of the Year, Holiday - Rizal Day"
1/6/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,14,Normal Day
1/13/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,8,Normal Day
1/20/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,10,Normal Day
1/27/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,7,Holiday - Chinese New Year
2/3/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,16,Normal Day
2/10/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,7,Class Suspension - Heavy Rainfall
2/17/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,10,Class Suspension - Heavy Rainfall
2/24/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,6,Normal Day
3/3/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,9,Normal Day
3/10/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,7,Normal Day
3/17/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,6,Class Suspension - Heavy Rainfall
3/24/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,8,Forecast
3/31/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,8,Forecast
4/7/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,8,Forecast
4/14/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,8,Forecast
4/21/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,8,Forecast
4/28/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,8,Forecast
5/5/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,8,Forecast
5/12/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,8,Forecast
5/19/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,8,Forecast
5/26/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,8,Forecast
6/2/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,7,Forecast
6/9/2025,ALA CARTE - TOFU & MUSHROOM SISIG WITH VEGGIE SLAW,7,Forecast
4/3/2023,COFFEE - AGAVE LATTE,0,Holiday - Black Saturday
4/10/2023,COFFEE - AGAVE LATTE,0,Normal Day
4/17/2023,COFFEE - AGAVE LATTE,0,Normal Day
4/24/2023,COFFEE - AGAVE LATTE,0,Normal Day
5/1/2023,COFFEE - AGAVE LATTE,0,Normal Day
5/8/2023,COFFEE - AGAVE LATTE,0,Class Suspension - High Temperature
5/15/2023,COFFEE - AGAVE LATTE,0,Normal Day
5/22/2023,COFFEE - AGAVE LATTE,0,Normal Day
5/29/2023,COFFEE - AGAVE LATTE,0,Normal Day
6/5/2023,COFFEE - AGAVE LATTE,0,Normal Day
6/12/2023,COFFEE - AGAVE LATTE,0,Normal Day
6/19/2023,COFFEE - AGAVE LATTE,0,Normal Day
6/26/2023,COFFEE - AGAVE LATTE,0,"Class Suspension - Sangyaw Festival, Class Suspension - Tacloban Day"
7/3/2023,COFFEE - AGAVE LATTE,0,Normal Day
7/10/2023,COFFEE - AGAVE LATTE,0,Normal Day
7/17/2023,COFFEE - AGAVE LATTE,0,Normal Day
7/24/2023,COFFEE - AGAVE LATTE,0,Normal Day
7/31/2023,COFFEE - AGAVE LATTE,0,Normal Day
8/7/2023,COFFEE - AGAVE LATTE,0,Normal Day
8/14/2023,COFFEE - AGAVE LATTE,0,Normal Day
8/21/2023,COFFEE - AGAVE LATTE,7,Holiday - Ninoy Aquino Day
8/28/2023,COFFEE - AGAVE LATTE,5,Normal Day
9/4/2023,COFFEE - AGAVE LATTE,5,Normal Day
9/11/2023,COFFEE - AGAVE LATTE,4,Normal Day
9/18/2023,COFFEE - AGAVE LATTE,5,Normal Day
9/25/2023,COFFEE - AGAVE LATTE,7,Normal Day
10/2/2023,COFFEE - AGAVE LATTE,3,Class Suspension - World Teachers' Day
10/9/2023,COFFEE - AGAVE LATTE,2,Normal Day
10/16/2023,COFFEE - AGAVE LATTE,3,Normal Day
10/23/2023,COFFEE - AGAVE LATTE,10,Normal Day
10/30/2023,COFFEE - AGAVE LATTE,5,"Class Suspension (starting 12:01 pm) - All Saints Day, Holiday - All Saints' Day, Holiday - All Souls' Day, Holiday - Baranggay and Sangguniang Kabataan Elections"
11/6/2023,COFFEE - AGAVE LATTE,7,Class Suspension - Yolanda Day
11/13/2023,COFFEE - AGAVE LATTE,4,Normal Day
11/20/2023,COFFEE - AGAVE LATTE,3,Class Suspension - Heavy Rainfall
11/27/2023,COFFEE - AGAVE LATTE,4,Normal Day
12/4/2023,COFFEE - AGAVE LATTE,8,Holiday - Feast of the Immaculate Conception of Mary
12/11/2023,COFFEE - AGAVE LATTE,8,Normal Day
12/18/2023,COFFEE - AGAVE LATTE,5,"Class Suspension, Class Suspension - 15th HUC Day"
12/25/2023,COFFEE - AGAVE LATTE,12,Holiday - Additional Special Non-Working Day
1/1/2024,COFFEE - AGAVE LATTE,1,Normal Day
1/8/2024,COFFEE - AGAVE LATTE,0,Normal Day
1/15/2024,COFFEE - AGAVE LATTE,6,Normal Day
1/22/2024,COFFEE - AGAVE LATTE,9,Normal Day
1/29/2024,COFFEE - AGAVE LATTE,8,Normal Day
2/5/2024,COFFEE - AGAVE LATTE,1,"Holiday - Additional Special Non-Working Day, Holiday - Chinese New Year"
2/12/2024,COFFEE - AGAVE LATTE,0,Normal Day
2/19/2024,COFFEE - AGAVE LATTE,4,Normal Day
2/26/2024,COFFEE - AGAVE LATTE,5,Normal Day
3/4/2024,COFFEE - AGAVE LATTE,12,Normal Day
3/11/2024,COFFEE - AGAVE LATTE,3,Normal Day
3/18/2024,COFFEE - AGAVE LATTE,5,Normal Day
3/25/2024,COFFEE - AGAVE LATTE,2,"Class Suspension (12:00 pm onwards), Holiday - Black Saturday, Holiday - Good Friday, Holiday - Maundy Thursday"
4/1/2024,COFFEE - AGAVE LATTE,6,Normal Day
4/8/2024,COFFEE - AGAVE LATTE,6,Holiday - Eid'l Fitr
4/15/2024,COFFEE - AGAVE LATTE,9,Normal Day
4/22/2024,COFFEE - AGAVE LATTE,8,Normal Day
4/29/2024,COFFEE - AGAVE LATTE,8,"Class Suspension (F2F) - Transport Strike, Class Suspension - High Temperature, Holiday - Labor Day"
5/6/2024,COFFEE - AGAVE LATTE,6,Normal Day
5/13/2024,COFFEE - AGAVE LATTE,5,Normal Day
5/20/2024,COFFEE - AGAVE LATTE,1,Normal Day
5/27/2024,COFFEE - AGAVE LATTE,2,Normal Day
6/3/2024,COFFEE - AGAVE LATTE,11,Normal Day
6/10/2024,COFFEE - AGAVE LATTE,8,Holiday - Independence Day
6/17/2024,COFFEE - AGAVE LATTE,10,Normal Day
6/24/2024,COFFEE - AGAVE LATTE,5,Normal Day
7/1/2024,COFFEE - AGAVE LATTE,8,Class Suspension - Sangyaw Festival
7/8/2024,COFFEE - AGAVE LATTE,7,Normal Day
7/15/2024,COFFEE - AGAVE LATTE,10,Normal Day
7/22/2024,COFFEE - AGAVE LATTE,8,Normal Day
7/29/2024,COFFEE - AGAVE LATTE,3,Class Suspension - Bagong Pilipinas Serbisyo Fair
8/5/2024,COFFEE - AGAVE LATTE,11,Normal Day
8/12/2024,COFFEE - AGAVE LATTE,13,Normal Day
8/19/2024,COFFEE - AGAVE LATTE,17,Holiday - Ninoy Aquino Day
8/26/2024,COFFEE - AGAVE LATTE,5,Holiday - National Heroes Day
9/2/2024,COFFEE - AGAVE LATTE,16,Normal Day
9/9/2024,COFFEE - AGAVE LATTE,8,Normal Day
9/16/2024,COFFEE - AGAVE LATTE,3,Normal Day
9/23/2024,COFFEE - AGAVE LATTE,6,Normal Day
9/30/2024,COFFEE - AGAVE LATTE,9,Class Suspension - World Teachers' Day
10/7/2024,COFFEE - AGAVE LATTE,6,Normal Day
10/14/2024,COFFEE - AGAVE LATTE,5,Normal Day
10/21/2024,COFFEE - AGAVE LATTE,5,"Class Suspension - Heavy Rainfall, Class Suspension - Typhoon Kristine"
10/28/2024,COFFEE - AGAVE LATTE,16,"Class Suspension (starting 12:01 pm) - All Saints Day, Holiday - All Saints' Day, Holiday - All Souls' Day"
11/4/2024,COFFEE - AGAVE LATTE,11,Class Suspension - Yolanda Day
11/11/2024,COFFEE - AGAVE LATTE,11,Class Suspension (starting 12:01 pm) - Typhoon Pepito
11/18/2024,COFFEE - AGAVE LATTE,25,Normal Day
11/25/2024,COFFEE - AGAVE LATTE,21,Holiday - Bonifacio Day
12/2/2024,COFFEE - AGAVE LATTE,17,Holiday - Feast of the Immaculate Conception of Mary
12/9/2024,COFFEE - AGAVE LATTE,23,Normal Day
12/16/2024,COFFEE - AGAVE LATTE,19,"Class Suspension - Low Pressure Area, Class Suspension - Typhoon Querubin"
12/23/2024,COFFEE - AGAVE LATTE,5,Holiday - Christmas Eve
12/30/2024,COFFEE - AGAVE LATTE,16,"Holiday - Last Day of the Year, Holiday - Rizal Day"
1/6/2025,COFFEE - AGAVE LATTE,27,Normal Day
1/13/2025,COFFEE - AGAVE LATTE,24,Normal Day
1/20/2025,COFFEE - AGAVE LATTE,26,Normal Day
1/27/2025,COFFEE - AGAVE LATTE,19,Holiday - Chinese New Year
2/3/2025,COFFEE - AGAVE LATTE,29,Normal Day
2/10/2025,COFFEE - AGAVE LATTE,22,Class Suspension - Heavy Rainfall
2/17/2025,COFFEE - AGAVE LATTE,15,Class Suspension - Heavy Rainfall
2/24/2025,COFFEE - AGAVE LATTE,23,Normal Day
3/3/2025,COFFEE - AGAVE LATTE,15,Normal Day
3/10/2025,COFFEE - AGAVE LATTE,16,Normal Day
3/17/2025,COFFEE - AGAVE LATTE,6,Class Suspension - Heavy Rainfall
3/24/2025,COFFEE - AGAVE LATTE,19,Forecast
3/31/2025,COFFEE - AGAVE LATTE,19,Forecast
4/7/2025,COFFEE - AGAVE LATTE,19,Forecast
4/14/2025,COFFEE - AGAVE LATTE,20,Forecast
4/21/2025,COFFEE - AGAVE LATTE,20,Forecast
4/28/2025,COFFEE - AGAVE LATTE,20,Forecast
5/5/2025,COFFEE - AGAVE LATTE,20,Forecast
5/12/2025,COFFEE - AGAVE LATTE,20,Forecast
5/19/2025,COFFEE - AGAVE LATTE,21,Forecast
5/26/2025,COFFEE - AGAVE LATTE,21,Forecast
6/2/2025,COFFEE - AGAVE LATTE,21,Forecast
6/9/2025,COFFEE - AGAVE LATTE,21,Forecast
4/3/2023,COFFEE - AMERICANO,0,Holiday - Black Saturday
4/10/2023,COFFEE - AMERICANO,0,Normal Day
4/17/2023,COFFEE - AMERICANO,2,Normal Day
4/24/2023,COFFEE - AMERICANO,4,Normal Day
5/1/2023,COFFEE - AMERICANO,6,Normal Day
5/8/2023,COFFEE - AMERICANO,7,Class Suspension - High Temperature
5/15/2023,COFFEE - AMERICANO,8,Normal Day
5/22/2023,COFFEE - AMERICANO,4,Normal Day
5/29/2023,COFFEE - AMERICANO,16,Normal Day
6/5/2023,COFFEE - AMERICANO,14,Normal Day
6/12/2023,COFFEE - AMERICANO,13,Normal Day
6/19/2023,COFFEE - AMERICANO,17,Normal Day
6/26/2023,COFFEE - AMERICANO,3,"Class Suspension - Sangyaw Festival, Class Suspension - Tacloban Day"
7/3/2023,COFFEE - AMERICANO,3,Normal Day
7/10/2023,COFFEE - AMERICANO,8,Normal Day
7/17/2023,COFFEE - AMERICANO,10,Normal Day
7/24/2023,COFFEE - AMERICANO,7,Normal Day
7/31/2023,COFFEE - AMERICANO,0,Normal Day
8/7/2023,COFFEE - AMERICANO,0,Normal Day
8/14/2023,COFFEE - AMERICANO,3,Normal Day
8/21/2023,COFFEE - AMERICANO,1,Holiday - Ninoy Aquino Day
8/28/2023,COFFEE - AMERICANO,8,Normal Day
9/4/2023,COFFEE - AMERICANO,17,Normal Day
9/11/2023,COFFEE - AMERICANO,2,Normal Day
9/18/2023,COFFEE - AMERICANO,9,Normal Day
9/25/2023,COFFEE - AMERICANO,9,Normal Day
10/2/2023,COFFEE - AMERICANO,8,Class Suspension - World Teachers' Day
10/9/2023,COFFEE - AMERICANO,8,Normal Day
10/16/2023,COFFEE - AMERICANO,3,Normal Day
10/23/2023,COFFEE - AMERICANO,11,Normal Day
10/30/2023,COFFEE - AMERICANO,8,"Class Suspension (starting 12:01 pm) - All Saints Day, Holiday - All Saints' Day, Holiday - All Souls' Day, Holiday - Baranggay and Sangguniang Kabataan Elections"
11/6/2023,COFFEE - AMERICANO,9,Class Suspension - Yolanda Day
11/13/2023,COFFEE - AMERICANO,3,Normal Day
11/20/2023,COFFEE - AMERICANO,6,Class Suspension - Heavy Rainfall
11/27/2023,COFFEE - AMERICANO,5,Normal Day
12/4/2023,COFFEE - AMERICANO,2,Holiday - Feast of the Immaculate Conception of Mary
12/11/2023,COFFEE - AMERICANO,4,Normal Day
12/18/2023,COFFEE - AMERICANO,3,"Class Suspension, Class Suspension - 15th HUC Day"
12/25/2023,COFFEE - AMERICANO,2,Holiday - Additional Special Non-Working Day
1/1/2024,COFFEE - AMERICANO,6,Normal Day
1/8/2024,COFFEE - AMERICANO,9,Normal Day
1/15/2024,COFFEE - AMERICANO,2,Normal Day
1/22/2024,COFFEE - AMERICANO,6,Normal Day
1/29/2024,COFFEE - AMERICANO,3,Normal Day
2/5/2024,COFFEE - AMERICANO,4,"Holiday - Additional Special Non-Working Day, Holiday - Chinese New Year"
2/12/2024,COFFEE - AMERICANO,11,Normal Day
2/19/2024,COFFEE - AMERICANO,7,Normal Day
2/26/2024,COFFEE - AMERICANO,2,Normal Day
3/4/2024,COFFEE - AMERICANO,2,Normal Day
3/11/2024,COFFEE - AMERICANO,5,Normal Day
3/18/2024,COFFEE - AMERICANO,8,Normal Day
3/25/2024,COFFEE - AMERICANO,6,"Class Suspension (12:00 pm onwards), Holiday - Black Saturday, Holiday - Good Friday, Holiday - Maundy Thursday"
4/1/2024,COFFEE - AMERICANO,10,Normal Day
4/8/2024,COFFEE - AMERICANO,6,Holiday - Eid'l Fitr
4/15/2024,COFFEE - AMERICANO,8,Normal Day
4/22/2024,COFFEE - AMERICANO,6,Normal Day
4/29/2024,COFFEE - AMERICANO,4,"Class Suspension (F2F) - Transport Strike, Class Suspension - High Temperature, Holiday - Labor Day"
5/6/2024,COFFEE - AMERICANO,5,Normal Day
5/13/2024,COFFEE - AMERICANO,9,Normal Day
5/20/2024,COFFEE - AMERICANO,8,Normal Day
5/27/2024,COFFEE - AMERICANO,9,Normal Day
6/3/2024,COFFEE - AMERICANO,12,Normal Day
6/10/2024,COFFEE - AMERICANO,8,Holiday - Independence Day
6/17/2024,COFFEE - AMERICANO,5,Normal Day
6/24/2024,COFFEE - AMERICANO,5,Normal Day
7/1/2024,COFFEE - AMERICANO,4,Class Suspension - Sangyaw Festival
7/8/2024,COFFEE - AMERICANO,12,Normal Day
7/15/2024,COFFEE - AMERICANO,3,Normal Day
7/22/2024,COFFEE - AMERICANO,5,Normal Day
7/29/2024,COFFEE - AMERICANO,3,Class Suspension - Bagong Pilipinas Serbisyo Fair
8/5/2024,COFFEE - AMERICANO,6,Normal Day
8/12/2024,COFFEE - AMERICANO,6,Normal Day
8/19/2024,COFFEE - AMERICANO,7,Holiday - Ninoy Aquino Day
8/26/2024,COFFEE - AMERICANO,1,Holiday - National Heroes Day
9/2/2024,COFFEE - AMERICANO,5,Normal Day
9/9/2024,COFFEE - AMERICANO,7,Normal Day
9/16/2024,COFFEE - AMERICANO,6,Normal Day
9/23/2024,COFFEE - AMERICANO,6,Normal Day
9/30/2024,COFFEE - AMERICANO,4,Class Suspension - World Teachers' Day
10/7/2024,COFFEE - AMERICANO,3,Normal Day
10/14/2024,COFFEE - AMERICANO,11,Normal Day
10/21/2024,COFFEE - AMERICANO,3,"Class Suspension - Heavy Rainfall, Class Suspension - Typhoon Kristine"
10/28/2024,COFFEE - AMERICANO,12,"Class Suspension (starting 12:01 pm) - All Saints Day, Holiday - All Saints' Day, Holiday - All Souls' Day"
11/4/2024,COFFEE - AMERICANO,6,Class Suspension - Yolanda Day
11/11/2024,COFFEE - AMERICANO,4,Class Suspension (starting 12:01 pm) - Typhoon Pepito
11/18/2024,COFFEE - AMERICANO,4,Normal Day
11/25/2024,COFFEE - AMERICANO,3,Holiday - Bonifacio Day
12/2/2024,COFFEE - AMERICANO,15,Holiday - Feast of the Immaculate Conception of Mary
12/9/2024,COFFEE - AMERICANO,5,Normal Day
12/16/2024,COFFEE - AMERICANO,5,"Class Suspension - Low Pressure Area, Class Suspension - Typhoon Querubin"
12/23/2024,COFFEE - AMERICANO,7,Holiday - Christmas Eve
12/30/2024,COFFEE - AMERICANO,4,"Holiday - Last Day of the Year, Holiday - Rizal Day"
1/6/2025,COFFEE - AMERICANO,8,Normal Day
1/13/2025,COFFEE - AMERICANO,6,Normal Day
1/20/2025,COFFEE - AMERICANO,14,Normal Day
1/27/2025,COFFEE - AMERICANO,10,Holiday - Chinese New Year
2/3/2025,COFFEE - AMERICANO,8,Normal Day
2/10/2025,COFFEE - AMERICANO,3,Class Suspension - Heavy Rainfall
2/17/2025,COFFEE - AMERICANO,3,Class Suspension - Heavy Rainfall
2/24/2025,COFFEE - AMERICANO,10,Normal Day
3/3/2025,COFFEE - AMERICANO,8,Normal Day
3/10/2025,COFFEE - AMERICANO,16,Normal Day
3/17/2025,COFFEE - AMERICANO,7,Class Suspension - Heavy Rainfall
3/24/2025,COFFEE - AMERICANO,8,Forecast
3/31/2025,COFFEE - AMERICANO,8,Forecast
4/7/2025,COFFEE - AMERICANO,8,Forecast
4/14/2025,COFFEE - AMERICANO,8,Forecast
4/21/2025,COFFEE - AMERICANO,8,Forecast
4/28/2025,COFFEE - AMERICANO,8,Forecast
5/5/2025,COFFEE - AMERICANO,8,Forecast
5/12/2025,COFFEE - AMERICANO,8,Forecast
5/19/2025,COFFEE - AMERICANO,8,Forecast
5/26/2025,COFFEE - AMERICANO,8,Forecast
6/2/2025,COFFEE - AMERICANO,8,Forecast
6/9/2025,COFFEE - AMERICANO,8,Forecast
4/3/2023,COFFEE - CAFE LATTE,1,Holiday - Black Saturday
4/10/2023,COFFEE - CAFE LATTE,2,Normal Day
4/17/2023,COFFEE - CAFE LATTE,2,Normal Day
4/24/2023,COFFEE - CAFE LATTE,17,Normal Day
5/1/2023,COFFEE - CAFE LATTE,20,Normal Day
5/8/2023,COFFEE - CAFE LATTE,16,Class Suspension - High Temperature
5/15/2023,COFFEE - CAFE LATTE,15,Normal Day
5/22/2023,COFFEE - CAFE LATTE,11,Normal Day
5/29/2023,COFFEE - CAFE LATTE,9,Normal Day
6/5/2023,COFFEE - CAFE LATTE,5,Normal Day
6/12/2023,COFFEE - CAFE LATTE,11,Normal Day
6/19/2023,COFFEE - CAFE LATTE,7,Normal Day
6/26/2023,COFFEE - CAFE LATTE,7,"Class Suspension - Sangyaw Festival, Class Suspension - Tacloban Day"
7/3/2023,COFFEE - CAFE LATTE,9,Normal Day
7/10/2023,COFFEE - CAFE LATTE,5,Normal Day
7/17/2023,COFFEE - CAFE LATTE,7,Normal Day
7/24/2023,COFFEE - CAFE LATTE,10,Normal Day
7/31/2023,COFFEE - CAFE LATTE,0,Normal Day
8/7/2023,COFFEE - CAFE LATTE,0,Normal Day
8/14/2023,COFFEE - CAFE LATTE,6,Normal Day
8/21/2023,COFFEE - CAFE LATTE,1,Holiday - Ninoy Aquino Day
8/28/2023,COFFEE - CAFE LATTE,8,Normal Day
9/4/2023,COFFEE - CAFE LATTE,8,Normal Day
9/11/2023,COFFEE - CAFE LATTE,0,Normal Day
9/18/2023,COFFEE - CAFE LATTE,1,Normal Day
9/25/2023,COFFEE - CAFE LATTE,6,Normal Day
10/2/2023,COFFEE - CAFE LATTE,7,Class Suspension - World Teachers' Day
10/9/2023,COFFEE - CAFE LATTE,5,Normal Day
10/16/2023,COFFEE - CAFE LATTE,2,Normal Day
10/23/2023,COFFEE - CAFE LATTE,7,Normal Day
10/30/2023,COFFEE - CAFE LATTE,3,"Class Suspension (starting 12:01 pm) - All Saints Day, Holiday - All Saints' Day, Holiday - All Souls' Day, Holiday - Baranggay and Sangguniang Kabataan Elections"
11/6/2023,COFFEE - CAFE LATTE,10,Class Suspension - Yolanda Day
11/13/2023,COFFEE - CAFE LATTE,4,Normal Day
11/20/2023,COFFEE - CAFE LATTE,4,Class Suspension - Heavy Rainfall
11/27/2023,COFFEE - CAFE LATTE,1,Normal Day
12/4/2023,COFFEE - CAFE LATTE,9,Holiday - Feast of the Immaculate Conception of Mary
12/11/2023,COFFEE - CAFE LATTE,8,Normal Day
12/18/2023,COFFEE - CAFE LATTE,2,"Class Suspension, Class Suspension - 15th HUC Day"
12/25/2023,COFFEE - CAFE LATTE,9,Holiday - Additional Special Non-Working Day
1/1/2024,COFFEE - CAFE LATTE,5,Normal Day
1/8/2024,COFFEE - CAFE LATTE,3,Normal Day
1/15/2024,COFFEE - CAFE LATTE,5,Normal Day
1/22/2024,COFFEE - CAFE LATTE,6,Normal Day
1/29/2024,COFFEE - CAFE LATTE,8,Normal Day
2/5/2024,COFFEE - CAFE LATTE,6,"Holiday - Additional Special Non-Working Day, Holiday - Chinese New Year"
2/12/2024,COFFEE - CAFE LATTE,8,Normal Day
2/19/2024,COFFEE - CAFE LATTE,7,Normal Day
2/26/2024,COFFEE - CAFE LATTE,14,Normal Day
3/4/2024,COFFEE - CAFE LATTE,5,Normal Day
3/11/2024,COFFEE - CAFE LATTE,4,Normal Day
3/18/2024,COFFEE - CAFE LATTE,11,Normal Day
3/25/2024,COFFEE - CAFE LATTE,10,"Class Suspension (12:00 pm onwards), Holiday - Black Saturday, Holiday - Good Friday, Holiday - Maundy Thursday"
4/1/2024,COFFEE - CAFE LATTE,3,Normal Day
4/8/2024,COFFEE - CAFE LATTE,6,Holiday - Eid'l Fitr
4/15/2024,COFFEE - CAFE LATTE,7,Normal Day
4/22/2024,COFFEE - CAFE LATTE,5,Normal Day
4/29/2024,COFFEE - CAFE LATTE,12,"Class Suspension (F2F) - Transport Strike, Class Suspension - High Temperature, Holiday - Labor Day"
5/6/2024,COFFEE - CAFE LATTE,7,Normal Day
5/13/2024,COFFEE - CAFE LATTE,10,Normal Day
5/20/2024,COFFEE - CAFE LATTE,5,Normal Day
5/27/2024,COFFEE - CAFE LATTE,1,Normal Day
6/3/2024,COFFEE - CAFE LATTE,5,Normal Day
6/10/2024,COFFEE - CAFE LATTE,9,Holiday - Independence Day
6/17/2024,COFFEE - CAFE LATTE,7,Normal Day
6/24/2024,COFFEE - CAFE LATTE,7,Normal Day
7/1/2024,COFFEE - CAFE LATTE,2,Class Suspension - Sangyaw Festival
7/8/2024,COFFEE - CAFE LATTE,4,Normal Day
7/15/2024,COFFEE - CAFE LATTE,8,Normal Day
7/22/2024,COFFEE - CAFE LATTE,13,Normal Day
7/29/2024,COFFEE - CAFE LATTE,9,Class Suspension - Bagong Pilipinas Serbisyo Fair
8/5/2024,COFFEE - CAFE LATTE,9,Normal Day
8/12/2024,COFFEE - CAFE LATTE,13,Normal Day
8/19/2024,COFFEE - CAFE LATTE,6,Holiday - Ninoy Aquino Day
8/26/2024,COFFEE - CAFE LATTE,5,Holiday - National Heroes Day
9/2/2024,COFFEE - CAFE LATTE,12,Normal Day
9/9/2024,COFFEE - CAFE LATTE,5,Normal Day
9/16/2024,COFFEE - CAFE LATTE,5,Normal Day
9/23/2024,COFFEE - CAFE LATTE,5,Normal Day
9/30/2024,COFFEE - CAFE LATTE,8,Class Suspension - World Teachers' Day
10/7/2024,COFFEE - CAFE LATTE,7,Normal Day
10/14/2024,COFFEE - CAFE LATTE,9,Normal Day
10/21/2024,COFFEE - CAFE LATTE,8,"Class Suspension - Heavy Rainfall, Class Suspension - Typhoon Kristine"
10/28/2024,COFFEE - CAFE LATTE,10,"Class Suspension (starting 12:01 pm) - All Saints Day, Holiday - All Saints' Day, Holiday - All Souls' Day"
